,0,1,2,3,4,5,6,7,Target
173,0.47861499427695886,1.5129335879532526,-2.125622794908444,2.7765190434671974,-1.8795960832283676,-0.3076732320807949,-1.6587562152869628,-0.19663903924987292,0.0
174,-0.10262887681677668,0.881993355183849,-0.04017164394657868,0.37262756193372937,-4.245705679672137,0.15328398474658034,1.7059471350588984,-0.46349866059348077,0.0
175,0.6844725319255431,-0.6491307867584784,-2.208057037152269,-2.1923895684672634,-0.2186020526376362,-1.0284382547946636,2.069082460549625,-1.1583302041681884,0.0
176,-2.333093936585817,-1.6375690604300477,-0.4969553078767923,0.1632399745271389,-0.8835550938411192,3.246177817421117,-0.8638506676130921,0.48336880960611506,0.0
177,-1.5569985013665635,0.21671522451072622,-0.239629723472488,1.4960922184040362,-1.064570555880878,1.616225342913447,-0.38327943169386103,-2.573546537535434,0.0
178,1.3444387779100087,-0.8713785063793997,1.8285769871594573,-1.805401347952019,0.36565061021846734,2.8681860975764097,-0.7149433894433095,-0.5066364775260119,0.0
179,0.34707257302905603,0.004776785914679671,-3.156653113830794,-0.138142086401305,-0.1786672390271784,-2.6536810920598306,-2.0728254470917507,-1.2595136066752821,0.0
180,-0.3661930606506143,2.190271352939485,-2.6147443504913115,2.470010977956626,-0.024055855725762854,-1.190859951524045,-0.8896374069161279,-1.9228211231442192,0.0
181,1.1047423923509907,0.1447697665709189,1.5545112292137064,3.008655783727317,-1.0145317589054792,-1.6173842740027622,-1.446868284990741,1.7865014785886526,0.0
182,-1.3043664670053303,0.4066085624204874,-2.2236703796839006,1.0321345485968436,2.429502492208501,0.6940811248977417,1.845712003983838,-0.4853643344971861,0.0
183,0.18169494503522543,0.7626713079689331,-1.9649673672083265,2.303753832786125,1.7899103783056631,-1.5621317320701644,0.11366190646743313,-0.9309759659657075,0.0
184,1.7102896382846646,-0.5538946779541911,1.1347461475865428,-0.5547027219740128,1.3436887743653063,-3.7834796776117976,0.4806356707339319,-0.1275794289540304,0.0
185,0.7765903415537414,0.27311374061258853,2.4076200522601177,-2.0679960271453512,-1.4323670602424823,-1.2504098016419807,-2.5747398237757335,1.9143844746603778,0.0
186,-1.096185637459317,3.495817169336652,-0.8734532780578892,1.6999338309147856,-0.4520716250838408,1.9163313365180334,1.387527832508896,0.5243336675783992,0.0
187,1.0547916875324166,-0.6777932808495821,-0.12632533336759977,-0.8270089648821735,-0.0396627717651068,-1.8188149330487455,-0.6431262127728807,-4.205358981197033,0.0
188,-0.12412153086548372,1.1201094324377117,1.3165168249756176,-0.7690348447608137,3.5290729162077703,-1.5085840180699472,0.08516198909216843,1.3821713140473015,0.0
189,-1.4202315454868684,-1.4377003819545795,0.030982061670540517,0.7234917919448467,0.301368502588911,-2.307650855184251,0.4787350571310265,1.0563965239577886,0.0
190,0.4526830397410393,0.6079312398775194,-0.7181884940626704,-3.26952477479606,-2.2244814502832466,1.0670901061396627,-0.31350527395879446,1.9667340334096615,0.0
191,2.219848580361851,1.2623873633233433,1.2189101906681943,2.460949885736424,0.6763307881984302,-2.923461496909142,-0.38108285390006635,0.19091541231096,0.0
192,0.5491397534271929,-0.6375315015785237,-1.1711474807852431,2.5550185920982873,-2.9426386122726758,0.7267181152381532,-1.6682087879586174,1.0189706738941204,0.0
193,0.010978515361190766,0.08785297706174688,2.2941004030336156,0.9853018675727734,-3.0977841410988747,-1.7730458445974948,-2.0284139357944975,0.19333865896773883,0.0
194,-1.9186066711505525,1.2009481934011248,-2.4909434499334826,-0.8498346076222063,0.6300914299960141,-0.306001037677345,-3.196006219190475,-0.9224908426788945,0.0
195,-2.376052461716691,-0.42268430186140105,0.543761002534203,2.4698152960147057,0.3981569749826175,1.3739903815193832,0.6549871115682118,-1.8675986296197564,0.0
196,1.6289787354775207,2.9196569212568413,-1.543859393647761,-0.08312757343608013,-0.8124836173834202,-0.0265259231362176,2.4468691036907693,2.1545311112536245,0.0
197,3.2273781252489613,1.1515337051379966,2.6331902558433846,-1.1033560600667824,-0.41130840494611043,-0.6764097237423758,0.15401613394986668,1.6034205247098656,0.0
198,-0.4204903515685485,1.5952520665463412,-3.5871975725496075,-0.35819392971784403,2.4053204740290868,0.09364782367346258,0.02942899413854061,0.2790937868407486,0.0
199,0.7368582907110497,1.95333171200497,0.2778574892392456,0.058167233197074175,-0.031917096863271155,-3.6507641571868876,0.35122328323293406,1.355339671093673,0.0
200,0.9733586693097998,-0.16220288697946295,3.15255721896758,-1.365937913656925,-0.12729571126120032,-1.0683281638308673,1.8892693709544766,1.4748219826633813,0.0
201,0.7593305891656419,0.4328820601680565,1.4624619859882362,2.072266199049553,-2.292453052169395,0.06141902727008741,2.8429964638412777,-0.12186292319178804,0.0
202,0.17919216745892008,2.3482026181608227,0.30097617209073313,-0.27388108137945366,-2.2808604132176558,0.6368118436209596,-1.0346386710927105,0.679057575252421,0.0
203,-1.484374651121796,0.6177447515652146,-1.6368868781079584,0.49499438464257217,1.925824278803435,0.07796782041514572,0.22317688739500152,-1.355263006673082,0.0
204,-1.2524516703975621,0.43821141114664286,2.952704863421994,-0.7330770168497791,1.230852004324941,-1.3090023832952724,0.7197906862325336,0.7952305591903821,0.0
205,1.6175539323315764,-1.2515890969754317,-1.2475002858776674,-1.7142149500615975,-2.3595126872223284,2.9049822096629043,0.9233183184787812,-1.0296027219804027,0.0
206,-0.03081627874798709,-0.3721238649714511,1.0287953445754994,-2.5586314857280756,-0.9583096662430961,-3.1247530634898757,-0.37677610915955917,1.2416859933801438,0.0
207,1.0464261956361138,-1.07002406727986,0.24191655158289915,1.7785450553509294,-0.6136679956849225,1.4293136641794177,-1.6494017639338532,-3.184123027201612,0.0
208,1.3457602599105902,-1.5708036685153228,0.3422059688950476,2.596820836824371,-0.9595972217892381,0.41006102823787227,0.0016989176722805865,-1.8279340857851478,0.0
209,-0.5120511861451913,1.822136127686628,-1.31868818225057,1.4684301947129388,-2.8952881239483217,0.05466583150102089,-0.6300302390051282,-0.5688407618979188,0.0
210,-2.119764354089263,-2.083167891406703,-0.9954561325533078,-0.6179629298314424,1.0527550441341624,0.31903044747483644,-0.6977620931148296,-1.67150220462137,0.0
211,2.257502612756257,0.27724573347876724,1.4102021973276413,0.8512537268015619,1.9165173938562008,0.2958979970153095,-3.4381426334623533,0.32371676092846435,0.0
212,3.8388460383503915,1.627152049136499,0.33585439567978437,0.778989873908758,-0.5859261442064767,0.8437774581500301,0.019850030079987313,0.6957516420748853,0.0
213,0.8555164617014954,0.19194695546555618,-0.19657919325607587,-2.09967311207645,1.2536009212456722,1.2169265797415783,-2.1045952323097006,-0.01830739744787646,0.0
214,1.028326417950403,1.1492300645241453,0.8685630199870733,-1.637461007567338,-2.8881086649925516,-0.2697986476560299,-3.239500419457438,-0.4286818947562683,0.0
215,-1.6670529759357722,-0.24243438571058906,3.3623417197421137,-0.35291140727342185,1.31083699918066,-0.03915326163661437,0.7072556092172029,-2.577124589059835,0.0
216,0.9129482872323544,2.0451580597256562,-0.8142123382573052,0.9973861202409857,1.149174415350819,-0.3111172677558045,1.1728728679199012,-0.41569244765058144,0.0
217,0.44591463363653183,-0.15871478070079714,-3.5604258177247496,-0.7709365916281339,-0.4087502044286033,0.8373728588830875,-0.14649963552103262,1.9716145729999486,0.0
218,-0.7919363801434285,1.730056586364908,-2.7285075959852847,-1.0234114282572406,2.3065004316215765,1.102460709335812,-2.2785065664151825,-0.8323730508300278,0.0
219,3.0784649494734797,0.43879963629950947,-0.2512686124380057,-1.4223615527706368,-1.4885940234497355,-0.08154653120805833,-1.5355021987323791,0.1256636007577665,0.0
220,1.5383252352457157,-1.7707775567414408,-1.4130426538934127,0.39781390478033885,-0.10264352923932485,0.9400411226641694,-1.2229109597139098,0.8141553164821724,0.0
221,3.4046865732826213,-0.299874634043765,2.0948990859078673,0.21251983233526062,-1.0916638743040243,-1.5445051151736786,1.942788499788632,0.18111110813831033,0.0
222,-0.9299927030874775,-0.06726906477669203,-0.7740621025572461,-4.181371204811155,1.3736430591906332,0.43135231210860425,-0.37772008071391117,0.06002345258024455,0.0
223,0.3642897066597932,2.604228572755254,-0.4399133965459683,0.1857801629180269,0.39855941732818945,-0.3682000774737224,-0.0720861357462379,3.189922781039648,0.0
224,-2.3832078303616133,-0.4949688071909293,-0.2797289868925539,-0.13295479877285743,-0.6840215610729308,-0.07420968534590244,2.446349399522444,0.24134406241528428,0.0
225,-0.4175293355304879,-0.2712684442758473,-1.1227425122673984,1.259782270901364,0.30420901597597805,3.411307001813517,2.0901391895799275,0.5265035702987753,0.0
226,2.263809607359553,2.0158276935742094,1.345224888932223,-0.3878951700744029,-1.7866714257294736,-1.257102909397414,0.12213146473782288,1.398459570155076,0.0
227,-1.3153706874139481,-0.4322504779441916,-0.8814056409654549,0.21440873334088018,-1.7275046868375519,0.6580886882739136,-2.5818178589511875,-1.388170034910198,0.0
228,2.014596911912232,0.5393567162799409,2.144379067335981,-0.9613636254624227,-1.3647759063722997,-0.1075906871692025,-2.9320698731694037,-1.3694000471646528,0.0
229,1.5190299659906161,-1.4642489703950448,1.8778366020153623,-0.46911565426650625,2.3037924629535924,0.06514587202100053,-0.1910627731538037,2.233881192740556,0.0
230,-1.396889474377768,2.5873216713410665,-0.03566073037608497,-0.684269020960758,-0.36287843185376367,1.1415107966981886,-1.1727567953835152,0.9732971442946079,0.0
231,1.5380764058025562,-1.747483655712899,1.7217989407655354,-0.37706116352469987,0.1544220586295273,-0.6440780435046154,-2.375701039408007,-2.1847527369430777,0.0
232,-2.5621735018155,-2.698734181975114,-0.4060374937437121,0.5364123045784304,-0.7796795220345532,0.19867894117055762,1.5061852259410777,1.4949191759107379,0.0
233,-0.6457549060375065,-0.6731142446212477,0.2975040354185454,2.5050784696623953,2.4342603823602103,2.1428373320066267,-0.24663527584283695,-0.2574868552040579,0.0
234,0.23054455330377532,0.2030105925854091,-1.254152189759247,-1.6361184034697995,-0.08048679222351662,-0.8974598356927812,-2.5766346661055217,-1.5743396587253389,0.0
235,-2.1122856843754145,-1.5044057315469086,-1.355329818569838,1.427647814247849,-0.40625072494389336,-0.6159490806851355,-3.10999209581565,1.2381355889153323,0.0
236,1.2613534411302645,1.2794909220612354,-0.8276547129776537,1.306810911026166,-0.3510281615500963,-2.5206554485553,2.071928014831826,-0.1521339215642321,0.0
237,1.615620476646349,-1.6738600950365945,0.13952049008168999,2.6109012204517885,0.09537037661694292,-0.0003411335851648545,-2.6110348614737378,-0.21595609511031366,0.0
238,-1.3368394050768693,1.2733980775865392,1.5839539339162219,-0.10579012660362785,0.7946438336572781,0.2332640367833232,1.0426354815820913,-3.5549589265024153,0.0
239,-2.9656198245843237,-1.2991987139813208,-2.0082768683994487,2.0161167710142465,-1.6957967337265334,0.3831400007909158,0.3792555222624925,-1.4639514197489745,0.0
240,-1.2694285772527136,-2.669585852580111,-2.095462833780737,-2.420396709028285,1.2706619189655468,-1.7339974015887916,-0.20294864518098166,-0.5837893936800249,0.0
241,1.4675203360081923,1.9009142704968607,-1.2373631191069299,-0.36817595632451816,0.8760435801146373,-1.6114205901417455,1.8092181830476495,-0.6263652603848531,0.0
242,0.6685117273907881,0.46097684407585415,-2.0039358646797023,2.9119287044561855,-0.4944296725841806,-2.151944305225072,-0.2108619119246935,-0.5548424869622526,0.0
243,-1.8152237306841332,0.40242305958878966,0.9085422819976907,-2.1418927369902785,-1.8703822608240284,-0.9452664093527279,1.9229839811355278,-2.7625828499035543,0.0
244,1.0823729195254366,1.4459848929460666,-1.472430136692915,-1.6120965522902209,-3.089134734312464,-0.38342261867501115,-0.4288250461867227,-0.5277184607317746,0.0
245,-2.4216402525073963,-0.24189118890944528,2.7893719849062855,1.0278342189821785,-0.08478129611732044,1.73939638412123,-0.6326914955111835,-1.1210994831899534,0.0
246,0.9542944443881005,0.05279312078266951,1.6184308761611153,0.5675756796743956,-2.058838593705812,3.920407677757698,0.8237009378293134,-0.8745555538347327,0.0
247,2.773504992194921,0.4080540013546994,1.3593943565327526,-0.3113500925298638,2.1876145612874955,-1.2792890499473,-0.16295195029744391,-0.5004140351365125,0.0
248,-0.27250158514281075,-3.4451906949163114,-0.2987972896964042,0.5626157552625752,-0.24421083581813274,-1.1078459824439255,-1.8496833190832374,-1.8723005819349883,0.0
249,-1.8414380237505243,1.3251138932008573,0.8011377322381961,-0.34564225697189066,1.8160403269456928,0.19205580724446492,-0.76391834024977,-3.684230569381155,0.0
250,1.3931523170510136,2.17931933506018,-2.9341926266093408,-0.539795437088121,-2.042104311460365,-0.5439354094610716,-1.6547582398554592,-0.2065799787509981,0.0
251,1.6712501341402781,-1.5848320900295643,-0.7270399954627251,-1.5973473204321675,1.0367960499884763,1.5909979500884504,2.208066175448252,0.8409131869453548,0.0
252,1.143245282216574,0.0476712356420137,-0.6026450227948192,2.791359499245835,1.2999480399830325,0.477101648528782,0.8253045833350399,0.4820728210972911,0.0
253,-0.31836034577759875,-0.13215528571589719,-2.10587791135894,-0.9335489272341091,-2.0062610437328567,0.6077428097127235,-3.8541365638433787,-0.4530427708226501,0.0
254,3.1648270368463134,1.5401049550410706,0.576109279350181,-0.25940352861353677,0.38644934328985325,1.3287668603878169,0.5929073963591671,2.6188029367163477,0.0
255,1.1446691541937861,-0.03526968406286102,0.8667473254118274,-1.8831746424699904,2.7778643523908713,0.6291530030074721,0.7459895277181019,-2.0760862111677114,0.0
256,-0.9032697163965056,1.1128878184037392,-1.3399117233621727,-2.40407732937494,1.1666916232336195,-1.7960773739920843,-0.7696415617496877,-0.7288008910168013,0.0
257,0.3005509883344972,-0.17313329644321307,-1.9539576993048913,0.3532757353227005,-2.731987368778368,-0.31374867958634667,1.9577893222122604,0.6072514924802919,0.0
258,0.580138092933419,-1.2625234995675525,-0.8740217817909821,2.4233703191871436,1.592815725785651,2.2311271498099225,0.8413073452201942,-0.19796481509310215,0.0
259,-1.7172249353693658,-1.4968368299405235,-3.6479321758042724,1.1910003265659945,-0.5552629158588083,0.6809307626466135,-0.9939276736627809,-0.07949319461807391,0.0
260,0.02796681319682115,-0.7931938240587657,0.4775642774635749,-0.7742670275657737,-1.0476303863854297,0.38981466716683233,1.587784586314954,-2.1158486291997933,0.0
261,1.1835346955436643,-1.6946614414731087,0.25988710603660703,-0.34920439529332725,0.5845448269339357,2.860075334806332,-1.7000539600651265,-2.4315228019626156,0.0
262,-0.41942757195018743,-0.020624965107588267,0.04451991434239044,-1.1499756121866875,3.2482263360113777,-0.5558957499420467,2.1955317105045777,2.1758002298762644,0.0
263,3.184535609859969,-2.775968730477152,0.5423800357406394,-1.2661127849438882,0.33888740255123917,1.8055469303045797,0.726709340645245,-0.9439955288802384,0.0
264,0.2976384820183764,0.8694256021755482,0.48738255654368867,2.360338665883197,3.0008207908411304,-1.9782180844970343,-0.626438991011459,1.1914952668207546,0.0
265,1.1396137307882634,0.5632306022789493,1.3404477242790733,0.7751809514823282,-1.954406108425586,2.9061363402477713,-1.7719184599705864,-1.47100641496692,0.0
266,-2.3768403846418606,0.9560417538549579,-0.7111323542912986,3.168834586681422,0.05269918232240123,1.8124189742261478,-0.3963520347067986,-1.44213973183682,0.0
267,-0.9822764751615836,-1.3915676834821311,2.7561273817415035,-2.346414543101627,-0.4013432080292487,0.7521466574113411,-1.8297849045355532,0.4733828573543688,0.0
268,1.063708683918251,1.56654491744,2.0311248467926166,0.49118526688066044,0.46233356348350707,-1.454390048098495,1.649938495616862,-0.575011508421122,0.0
269,0.420789088895134,0.29716730440340644,0.7609975779607758,-0.7238913779204736,-2.0587224877819943,0.5493390199251156,1.518154638446095,3.7508330273315966,0.0
270,2.6665044507945357,-0.16238574303940911,1.0554943161718269,1.2230029622149932,-0.22602385410539938,-1.5477574559285534,-2.6451513888325637,0.7159313545030388,0.0
271,1.9877254381469438,-1.3518693772988555,0.5604468297137721,-0.24852033254162098,-0.8173280479253417,1.4334581149273955,2.107956911736631,2.3039578798021765,0.0
272,0.36551435445191327,-1.0860196927722274,1.3925486000073288,-0.7969768497221077,-1.8485501372235658,1.053362413659574,-0.4690012075318357,-2.769806213690713,0.0
273,-2.535479586295355,-0.7832350721799948,-3.14028803181707,-0.14880027261100803,0.5858526838618747,0.6141587967295585,1.040240558931906,-2.115985530484857,0.0
274,2.0126073553568293,-1.0608809857723056,-3.285144883134521,-2.003551590249717,-0.16212511619680825,-2.0146550734905864,-0.010306182098135608,0.20411377931829922,0.0
275,-2.5257492077912405,-0.599147203897954,0.5007752823015696,-2.759152285301721,0.29475980732987317,-2.8210899415433808,0.5779093019358461,0.3688865463185742,0.0
