,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Target
89,-1.0071780765890157,-1.7531340682412377,-0.13690230559004313,-1.6849172864608253,-0.2979402885866458,2.0137794001971514,-0.06460252347333917,-1.733496619336341,0.5587140879078163,0.550579628771894,-0.2140765237873321,-0.4155977786892153,0.1283787894823254,-2.927656221542682,0.861281705874017,0.3961921912549071,0.0
90,-1.0763828928593009,0.37167804391465964,0.8200706666572959,0.02707485822589728,-1.9097538280368056,-0.10141835611528283,0.7184597630726985,-2.2485137727933124,0.12458598098781337,0.4705958596767781,-0.7030831509142637,1.4864388268412734,1.789492641255869,0.9364551204695291,1.3114770364275552,0.7730188408159222,0.0
91,0.5351750811330174,-2.145326123050678,-0.9929557902375583,0.8821028079260698,-0.13697502246218374,-0.11453646789232153,0.1252746797967692,-0.21489288804398576,-1.2081823789926114,0.1855916262900088,-1.3198958110844963,-0.8453658601463818,0.6674491556448681,2.780272648890996,0.06288998565842441,2.268485586704382,0.0
92,-0.2051470592627327,-1.734359143560705,0.7295059159163353,-0.6630057942993179,-1.0169824899161464,-1.724580998182117,-2.401492531493007,0.5912464031065481,-1.153588715565863,-0.18679456499853497,-0.5991504596777499,-0.3131302853520159,-0.609402463860464,0.9861295710731968,2.6752964479308226,-0.07878750151669589,0.0
93,-0.36923019306074956,-0.23968132914613527,1.5421446503359633,-1.5753148705406197,-1.4422665423518142,0.1255009365163806,0.43449125653216125,-0.41538948583154855,-0.46148624228696633,2.1863631723769528,1.1179813205389744,1.2226161920391823,-0.295264147256578,1.809341783811261,-0.5163819222973594,1.9091228715638309,0.0
94,1.0077991588886892,-0.7013196628344058,-0.8247007847997718,-0.9868254620192936,-0.8528094316642862,-0.4428978312148306,0.47146619414544766,-1.3826535643167128,1.8619699945804342,0.5742708422024076,1.8614914600614965,1.3348152779738847,-2.3471571445378436,-1.2127432285730144,1.1471251030630274,-0.7790375185828724,0.0
95,1.7791760645278396,0.7938557243005064,0.4334612602646022,-1.270199452683789,0.43134247416124083,1.5905259163410248,-1.075461626791776,-1.1806595101336392,-0.26561156340502556,-0.997458513901444,-1.0763360665743962,0.08944242594224328,1.7133263953854758,2.6168368107061877,1.1492790005665192,0.7365463016494438,0.0
96,-1.79062512828561,-0.1624266998875381,0.29918788704038946,0.41560919522710993,-2.0494464446727867,-0.9890936666504713,-0.5597617235847983,1.316151873706505,1.554079338224577,-0.17008312872636733,0.04614293564763727,1.139797526989648,1.5953445143867286,-1.494591508055525,0.23095388348038703,0.49687576594862204,0.0
97,0.5146289873884511,0.2833381978068896,-0.0029638940762222177,-0.7703209955553145,-3.117326090312372,-0.07870333128658658,0.35443005362937363,0.7852892351160747,-2.5220068357412186,-0.159794608526731,1.2903737335859944,-0.14947909102971746,0.8217948388714422,0.0004343871452627823,0.7329463469919997,-0.11898738603248482,0.0
98,-0.4356114283145329,0.10795525183131094,1.7241904956300091,0.8588511082517636,0.11335381606091488,0.7872103365088803,1.6214688539859434,-0.2971936207664614,-1.9785530819164352,1.3460194097458755,1.8281086157259008,-0.31450796079625665,-1.1052660760614752,-1.3914448255492018,1.982869755025817,0.2622051332902595,0.0
99,0.46421054593187705,0.8733955504884081,-0.9166422501334823,-1.8584376669793015,1.2991332595834137,-0.47165054131871553,0.38388173018146077,0.9526782760019756,1.465785222825553,0.7824158712022422,-0.26177574749157273,2.238581389545824,0.5400802831143228,0.5231142270106943,-1.0638701718610246,2.404426279875236,0.0
100,1.7222266202687955,0.6678988424753367,-1.242625558924301,-3.27906564315032,-0.04746999557886156,0.15795034453541845,-0.48634593438017326,-0.5430004669323498,-0.9747367909289473,0.3011759318776974,0.024103177021549627,1.2072051049409884,-1.429028541521551,-0.05382992119256613,-1.8664330986885789,0.6838221703143272,0.0
101,0.29507243362300173,0.286216153046853,0.9522113448820893,-0.7749916939772135,-0.15437262118270478,1.54843706986129,1.0513696605151406,-0.9551666047808869,0.27093199803316725,3.1113612662516186,0.5018273872562764,-2.369407101922282,-0.7936023193963297,0.8908163144779779,0.18620924024184493,-0.6966006244940326,0.0
102,0.9568190376516741,-1.9578277951995626,-0.2252695334012902,0.26007821645021423,-1.130960329938706,0.4853625176464522,1.031111987384861,0.01853446238100709,0.1426644344508965,-1.567876741670371,-1.365904913912109,-0.020079495618245957,0.4839594991509122,0.9915145878926248,-2.814140363504787,1.6192721340074332,0.0
103,-1.1069922311035683,-0.5663851353138458,1.175694380409423,-1.9224858131600522,0.3734127258476647,0.3466510696692291,-0.40846766414205327,-0.7444450991033369,0.9323872455743052,-1.486950057960975,-0.28998490457929105,0.5379825604467054,2.8022252672141974,1.0882547872133017,-1.21678067340632,0.03074359154971784,0.0
104,-0.13265622820455736,-2.742324131425459,0.421850199949275,-0.8995759347318728,-2.1353655466504664,0.7850331876749772,-1.2871230294725198,-1.2355980883009887,0.21491545335808304,-0.1842796495008674,-0.6717515748307239,-1.4860848770667157,0.02848722193008779,-1.1667399513738816,-1.3428115981788489,-0.5772755626434982,0.0
105,0.7161621171460304,-0.13817183813755918,1.6275030001629451,1.0446220313036303,-1.517766708933638,-0.5431360212122165,0.04822132893963804,-0.8664125586274078,-0.9304199843023788,0.4511782258048358,-1.38900016021686,0.9685578108029631,0.8659811924431393,-0.15535816370595779,-0.03766887713520983,-1.8331979899796877,0.0
106,0.06323151406100713,-2.0489526057484273,-0.41592002104349657,-1.993886959189001,-1.7781072533872155,-0.21327239885745897,0.5731876314270821,0.73481925998904,-0.32707246162705506,-1.496276955311635,-0.7498222128916296,2.3143133481351876,-0.6626786191825556,-1.1984026828844918,-0.19670794646861722,0.22591048638347022,0.0
107,-0.2814473406713631,0.4549423299601605,0.5318416756401687,-2.4377461362439834,0.9624769834700295,-1.3660739449631896,-1.560250259680128,-1.5931368068558536,0.4004862974201622,1.3491891912748786,0.5872046517477241,0.7943903411897999,-0.10219050891770642,-0.9947431991617259,-2.5668585111756537,-0.20449566654733786,0.0
108,-1.0311966460106503,-0.5361961549355492,1.0841039796536434,-1.0823289406054268,-0.8817194104265047,-1.661703879660581,0.7649391275747313,0.11769042456698031,-0.4700297201126258,-1.2911442574876633,-1.430897740882945,1.1038817005551538,0.37679043783398747,0.40756223490638543,0.3382810510783685,-1.263980092526512,0.0
109,-1.2794311667942848,-1.4720522470588904,0.510526189576959,0.08501822974059436,-1.2973697080412192,-0.7612978250460944,-0.7664999063645075,-2.3167481599498787,1.9993536792951456,2.0589808578481614,-0.42441524939329867,-1.2055860283520659,1.0461498913727603,-0.24623028089963306,-0.29593840123200366,0.3109265135962982,0.0
110,0.34831333144581933,1.7614776549500917,-0.5509149046731192,1.5949844771617903,-0.1611733412853189,-1.3758054788031404,1.2999413688137915,-1.5817864514470301,1.1723240359412372,-1.561285517557962,-0.8913468304195895,1.507691523955633,0.701518740794544,0.9908583945851914,0.9655697975892208,0.2242605946391958,0.0
111,2.123607525649458,-0.8722929274571998,1.0972826324926395,1.0796130838894982,-0.7475981821560325,-1.7880589647488696,2.161485381415944,-1.0832648952621327,-0.17966705591715737,-0.2967776012565526,0.9622853358711003,0.2275826409122894,2.245859170140725,-0.3332193076010146,-0.12242343395445499,1.1787004067502078,0.0
112,0.3380951033833455,-2.0277947175621156,0.64977039403324,0.46582684054647494,1.1002129698530823,-0.09059526104339444,-0.07106647805712285,-1.6670470386060954,0.16408590701239056,-1.242217734071327,2.465066425552507,-1.2294385814357223,0.02216533467186288,-1.0174717078336872,1.8623643949125857,0.7002247127428802,0.0
113,-1.3342464274012733,1.2676117418205957,-1.002211460913495,-1.5019047362828388,1.4456594476461584,1.413254809293334,0.37425734342103745,1.2342448814509748,0.16935814140879746,-1.405711232590857,-1.0557880449253734,-1.9533911513933222,-1.7180503126869437,-0.32635234994367046,1.089086375902431,-0.017455495487018524,0.0
114,0.7059059179993472,0.6280025788388874,0.06713597587442255,-0.11759477795200901,-0.4318403396070183,-2.69175994571294,2.8599235173047273,1.4638968481613652,-0.1364039216520876,0.973884099639923,0.6874485881834964,0.5373397666580706,-0.16215772539566498,-0.21916136384062845,0.9595054003268286,1.8692065433330862,0.0
115,-2.061189529100943,0.4669335119417557,-0.47511743051513644,0.06943916304838904,-0.6762844810306099,0.789026851035536,-0.5665836242589801,0.13573946148327654,-0.8992760438177196,0.03681832657900319,-0.5597370977428753,1.2666591954990878,-1.6878613564686527,0.6891757638664542,-0.5804718032766321,-2.6759297503125934,0.0
116,0.0762820973356062,0.6820075708580111,-1.5718211517143557,0.8532991243959378,-0.5745071101626138,-0.11236931485429125,1.5845635538647427,2.499020898432498,-0.9753450621820994,-2.2849348159630334,0.40896616665939156,-1.2110682977588683,-0.43181542175380905,1.0285903813836015,0.6859677139214373,-0.6484383957188475,0.0
117,0.6469466067741063,-0.6398471880031789,0.1913436445171257,-0.19064211916966922,-0.6796591931392948,2.4920359257823783,0.8151189497715379,0.14262749384118045,-0.6704599363898147,0.44061109236869456,-1.9772039754654882,1.228798442504507,0.753995175384703,-0.173813951433754,-2.7099242455720143,0.3196236850270848,0.0
118,-1.5323854498906364,-1.21167889158466,0.8780851248429187,-1.047473804814334,0.46968956945488394,0.9361118791794185,-1.5100733505554285,-2.2675380826332248,-0.3327080521930128,-2.0560313025635377,-1.3464150637433656,0.6640877272206334,0.8665931529282691,0.774491306838339,0.03502246416877686,0.666589690603578,0.0
119,0.443651071849712,0.8513449396176327,-0.09761642936575399,-0.5860433062734707,1.6050504949528586,-0.5434429670418286,1.084364875659844,0.7198706514191091,0.6925585545162285,-1.7159372995888988,-1.1890866824398527,-2.4417665568621985,-1.3311176617198694,0.08430674573069297,-0.4559899227503976,0.5423571602758726,0.0
120,-0.776767770920836,-0.5404385197579415,0.10284425461337232,0.40860789198966163,-0.6340506518184856,1.5186043390755053,1.0664059653991664,-2.6213065504677746,-0.08932745868822423,-1.771811870467368,1.778389189903442,0.9319722754843962,-0.0017908929821199848,-1.2744147187778019,-1.2944719981938366,0.6631813834451066,0.0
121,-1.354340651585594,0.032505496849512205,1.9276423140967758,1.4847559904462564,-0.473445181517274,0.7862321994177393,-1.1508498762121109,-1.368321188462608,0.08248474768209668,0.6262180144917364,1.2120259729884983,2.0183341721211354,-0.2867817397699852,-0.07212938317264861,0.7829540408275273,1.6205059631481866,0.0
122,-0.2297979335782614,-1.187429368864171,1.8607084631382618,0.07833874781769001,0.505017066259609,0.46152406604651386,0.29509442954121834,-1.2326464824508876,-1.4349213220434667,-0.6444086466365286,-0.5134648373084572,2.0439962158467893,0.4736223105255535,1.8406158973097302,2.141677772639099,-1.525835138333277,0.0
123,1.2758972966269635,-2.336816833755261,-1.2525305081438276,-0.8070320017614776,-0.18468848700989948,-0.5185412530600928,0.14726752220098316,0.5823184972211548,-0.5410036422843145,-0.08486146536464645,2.2235214670153844,-1.1561916353203006,-0.13302928960143312,0.8922731251551372,0.06283069478953518,0.08000404786841031,0.0
124,0.3072727547856813,0.7786074173082644,1.6192754410077779,-0.39911306325785656,-1.175611939148542,-0.7268636888294502,1.4356416860230805,0.6890886820324624,0.5761413130903215,0.3103571374937317,-1.2725035075421554,-1.209632289205679,-0.3978153146800665,-2.9873441697810788,-1.5987098170281575,-0.8709148684442667,0.0
125,1.0776296615905823,0.18213600864206825,-0.8002987319272865,-0.4655681283062183,0.5371328203117232,-0.7911075278475419,1.2145911125199769,1.552114640173646,0.626805426280514,-0.962665238437669,1.274577064969865,-0.6358567359862279,-2.487610345021607,-0.23974340391293225,-1.943435440171284,-0.5982499126834364,0.0
126,-0.630337086958896,-0.3493074598381618,-0.5530831524679538,-0.6073007114879854,-0.9767813977261053,0.27518912982227395,-2.240952148475055,1.2203745356508833,0.5582250542987666,-1.0641474171515553,2.362993127548841,-0.602456448348998,-0.950526369196135,-1.2885187620144931,-0.24266846038657608,-0.8694465527157167,0.0
127,-0.14202570330708575,0.3238058898346594,2.252192094048045,-1.7885836381259357,0.8810887189912471,1.6510083886702542,0.6446765054340968,-0.7775280510877671,1.4020479174909974,0.018177293307527265,0.4261806272029842,0.18948561687705645,0.6799245039542914,-1.7283713437902226,-0.42860106320462954,-1.9078035353623033,0.0
128,-1.8566926502976369,-1.3639121377611008,0.8447210510358358,-0.3319994126269643,0.5614373185787125,-1.5504207104462986,0.5766112435389523,-1.0477234265093882,-0.692905028666785,-1.5931243330381806,0.9042952209677502,-2.632103139871668,1.401207943571416,1.1155415645092006,0.7303267368887756,-0.34895177146965395,0.0
129,1.4664077177420793,0.37272758401409334,-0.10967672889115221,-1.3460270944559416,-1.3907118002331167,0.015077183705365371,0.14771056085229972,0.6531589567613914,0.983171699000275,0.9266460670987708,-1.0594895533586932,1.7725883620316267,2.4972016473206624,0.12537734796345656,-1.7710584042167654,1.2253441820397626,0.0
130,1.036921051392726,2.115626669337497,1.905745166728158,-1.3022701591063712,-0.5101819039140683,1.113673488760746,-1.2872597840865074,0.8939537968681313,0.5476172406132962,-0.7078093374573866,1.2334316699322585,-1.9558326439784302,0.547716054341918,1.1123106324862633,0.7182611288780114,-1.3623420964385047,0.0
131,-1.1113499604894295,0.5637537990880128,-3.3641490123703077,-0.2406172847161825,-1.213423116542348,-0.47913371761947054,0.4609335437264681,-0.21016612677083835,-1.097069866483845,-1.5130073401191755,-0.2903678355744175,0.5686777242455836,1.347331597805569,1.3437242649445382,1.0334096285471697,0.7146294534851663,0.0
132,0.18427418766193338,0.632731333149855,-0.41833439483786794,-0.9718734615652345,0.9926656619611425,-0.11774820089323867,-0.127158834216611,-0.18505668237058437,-0.2201122706835772,1.0277894426566725,1.6027397442396367,0.7164632294692908,0.9457634338427976,0.7206416966256013,2.138306894866756,-2.5863091940264904,0.0
133,-0.4101769429122015,1.168591107822106,-0.6155719038116896,-2.712033993457305,0.2709077235067916,0.19327601588035037,-0.8772621457342193,-0.2298360934901611,1.3577468672029376,-1.0886367797636254,1.6649370775660213,0.6221989768796341,0.8286343028895073,0.8982585869939399,-1.6288894235121152,-1.576643287384151,0.0
134,-2.021853062677276,-0.18912266554430346,0.9213410983445014,-2.1781446981480457,-0.1471487865286445,-1.0974707637917858,0.043752834197311685,-0.38718196433543994,2.0954720742438813,-0.20496064828908533,1.592210785766719,1.534389261516738,1.2576639395417635,0.2297464908393323,-0.05942924385004744,-0.776747123725209,0.0
135,0.09098788204634012,1.034082626310048,-0.2442675192078516,-1.530891665069242,-2.567987031819259,0.40470985464406173,0.5526347641394658,0.35727619368124586,-1.4643893085450879,0.9384361444052534,0.5493137308252338,-1.2498954007279073,0.09920083880809294,0.5303815506607528,-1.5468678761224055,0.4172762311216536,0.0
136,-0.8545417875335826,-1.099549717555306,0.07418354622930501,0.37439759970623765,-2.6502340181483355,-0.31467732376177526,-2.616278205932531,0.10159501939652227,0.1551095387625434,0.31737737226005613,-0.7977552990991494,-1.9703749366892254,1.659172128067742,-0.6429670132996144,0.3952025652029336,-0.41846897124587024,0.0
137,2.2879679254038177,-1.029923418134592,-0.22165405220847756,0.23037200099394362,0.954478877708218,0.4672310512792901,-1.1499902485896039,-0.41201756908072795,-0.6545592028905585,0.34096899108866197,-1.3099834771500793,-1.3309671001539716,0.8761274463895221,-1.0484528789157563,1.9215971355791819,-1.5025936398727033,0.0
138,-0.5923844645717882,2.2525445917760623,1.294388458395379,-0.22575604041641295,1.2123821023417527,0.05747196100352525,1.7836927349129885,-0.8692618204698785,-0.6235784765342096,-1.0041878622329237,-2.0986782626936473,-0.5620191811739943,-0.11393327091842043,1.326815366163597,1.1437275938582232,-0.9736208829354966,0.0
139,-0.8864354461881181,-2.152350889104462,-0.6529910090122106,1.4485950050986744,1.7756523802600466,1.0843738324240793,0.42435423689152607,-0.9573031219038617,0.27692437913101475,1.132176391042842,-1.128516079057892,2.1925337032387846,-0.39750038990536396,0.34828877286669524,-0.32817365510491214,0.9611082247929499,0.0
140,-1.4611222262941603,-0.5267872226990322,-2.328365882116402,1.2577825959417552,-0.4185050758112272,1.1963602625330445,-0.9147020132013326,0.017938109832038585,-0.4439333127878706,1.9750170886919536,-1.8307244232344622,1.587828688648342,0.9914748068357637,0.14956183128128941,-0.3479246192550587,-0.41030397487965686,0.0
