,0,1,2,3,4,5,6,7,8,9,10,11,12,13,Target
101,1.086865668594621,1.523818796715818,0.5774623078707695,0.11076533897227048,0.6686291866685004,-1.5379489163862035,0.9716195218408332,-1.017697975971259,-0.4230452945732024,2.66889318728035,1.9438457493310715,0.8812478290664938,-0.9626012676129427,1.212174228601243,0.0
102,1.0645317475123584,-1.2678151709679906,0.9245977469602984,-0.3097049672906129,-0.4997947825697535,1.097677772731683,-2.0312668491616295,-0.592122623178696,0.5153986577691638,2.4131504494206713,-0.3839680119768252,1.2308382651561276,-1.2756086041925343,-0.3372748728210526,0.0
103,-1.5173287258416401,0.588807661890975,1.3946738846043205,0.3042874491181742,-1.0611255322277282,0.19304560905349621,-0.781886055109303,1.0504839459444142,3.4727877436311374,0.9049734411206236,0.5066899400066172,0.6634094655194342,-0.8766560484458461,0.13274822747699844,0.0
104,1.9537411235621684,-0.2223748991224106,0.6694334594320805,1.1255169035567754,1.3270141436620397,2.2330685950818117,1.4287388319699517,1.5730068527496215,0.2760353880230131,-0.3927233115448736,2.125093231481003,-1.2612694171424552,0.12801082779289175,-1.1786078236740138,0.0
105,-0.6075275126482644,0.2685259913321527,-0.3884532190833223,-0.8044703341828985,1.16699369338619,-0.10514736851030371,-1.5578288370823232,2.36327648305564,-1.7356064539107208,0.09851291643858495,1.9008007447432762,1.3511931950154477,-0.2058813571325082,-1.8759030562406966,0.0
106,-0.4209053281668673,-0.011582427006438856,-2.6142075325872725,1.5143866323188728,-1.7567036801724178,-0.2578462638630219,-2.179662394104084,0.3726736345308641,1.7006379695900078,1.0328461225709686,1.471160878499644,-0.5825678714347138,-0.012680114366956374,-0.7739554297379776,0.0
107,0.959970397387444,1.8167926389284306,1.860004037618113,0.9601830215474738,-0.061455930364161304,0.8465336434932809,-0.10288723472409966,-0.055743981609114535,0.2613257551550223,-0.23342204283455548,-3.3872998205888316,-1.4116182142804434,-0.03468772319634361,0.8002499104298693,0.0
108,-0.09996974966874017,-1.5569450367829099,-2.3407579386280473,0.776787993819303,-1.8676583752481788,1.101826540263719,-0.24937687979923684,0.41298145224551774,-0.07219049538790578,0.300665414191875,0.7356872850199565,0.4587706427022722,0.7681837495350097,-0.3950313997203745,0.0
109,-1.151406760759989,-1.1376437446680465,-0.1777618408167756,0.7959415902019265,1.837772507732689,1.1595245409442976,-1.6101676328942425,0.5625413554539493,-1.2872412303134597,0.4712575970815287,0.1950213255505613,1.368407245342964,-1.0791877354764532,-0.30940988457149654,0.0
110,0.9480388772981518,0.31696085072738,1.9069412267241548,1.63441672288796,-3.1383287153019523e-05,0.8766911133775039,0.9732331735155961,-1.055333628703794,0.7675136494188219,-1.582969908153371,-1.2401027743137591,0.8071929378172307,-2.450376710023355,-1.6457186114046052,0.0
111,0.7131543523428725,0.5678958198333177,-0.8942935078450445,-0.18047722782287412,0.05740452384937367,-0.9386858593739591,2.7051133099540685,2.019292103136383,-0.5568725520730009,-1.8724276132334072,0.7036815062467392,-0.9835505598441276,-2.229551898792396,-0.7087323304858177,0.0
112,-0.058240260509048625,1.6116075955806686,-1.7549672698189456,-0.8744755406133775,-0.6368603353055349,-0.6050596729189781,-0.13697572099086397,0.45186056193112556,0.8863862858549592,0.3705870051193729,1.8332110276435998,2.687497575429033,-2.1726529184593657,0.4442975264687572,0.0
113,-0.34650595677767804,0.2886585985510015,-2.742802720231954,0.20878739790629286,2.0060627092017906,-0.6830702837987399,-0.20986251225036234,0.01568670781739101,-0.06178901984412821,-1.0115365581318003,1.0712949621346155,0.7472201490906034,0.21707498606135722,-2.6120517576015523,0.0
114,1.5329094602969509,1.1941836599123796,-1.0583273247176295,-2.528520741157152,-1.8081209517368677,1.1644932079882429,0.18349634957245442,1.1733618011861378,-1.4896746915864156,-1.3530773577925927,-0.8594448114660915,1.1652325172588993,0.6171469992368115,0.22989447039673472,0.0
115,0.45841133649390464,-1.1218555508078198,1.635379743140458,-3.772627929662038,1.005172036067659,-0.21145643825056037,-0.27790856069464454,0.08489989908139517,-0.4452973890312215,0.7236605938173426,1.2740355380070483,-1.5384563435935217,0.10205280777816039,-0.07281906215743028,0.0
116,-0.11655732738704039,-1.886108477127475,0.01124693213038963,-0.32641029021175516,0.98461569785899,0.8671061658264021,0.7075310360963787,1.3946843475211033,-0.9381374776198399,-1.0873299346446883,-0.4653177402872677,0.05127148417439642,1.5265819205126885,-1.7891858829880283,0.0
117,-0.4589656308672483,0.8789962326904686,-3.836425455791227,-1.3973285937907765,-1.0112511926394454,-1.433289209104096,1.4075978353313365,-0.05246997417019372,0.029072092860854326,-0.4220113325000536,-1.0934984202368692,0.6177431303136505,0.5818058823028407,0.08643799953912001,0.0
118,-2.031507305250572,0.552689744784586,-0.09733549246345152,-1.794387015623938,-0.48438094283919675,0.9136979662351727,0.5075842122660621,2.9593625335475036,-1.556336823327067,-0.3930704539250893,-0.7039708888182208,-0.703433044875946,-0.06300767227906512,-0.12211694575389398,0.0
119,0.8771762508386338,-0.08901004847787863,0.17865386994703236,-1.2007691574331814,0.18707756998669645,0.3147066101603544,2.049134925105869,-0.7105191888874094,3.286034773346289,1.420540731444163,-1.1517134566304543,1.2021707383826108,0.1439265291594758,1.2745418752814777,0.0
120,-1.3438860560184027,-0.5695538361093515,-0.8947944241714296,1.2469639577805038,3.1479030916926263,1.4040402193806054,0.11899311281089897,0.07693040557390507,-0.34353845325741794,-1.6403018531022715,0.6472171777622293,-0.6343110765824385,-0.3654729895273192,-1.2282895812049102,0.0
121,0.9846739110238012,1.1924982779230007,1.1405511737687988,1.8293186692144676,-2.8433191274494662,0.011591163337238974,-1.2727788887255742,-0.41372779235738655,-1.2250000459099777,-0.9492103273551225,-1.4421576993651222,0.9654436362228171,0.9437983383985005,1.019063654342217,0.0
122,1.4559031709900507,0.1394484651388339,0.5546720826417095,-1.757819963338986,1.7348495170136493,-0.8183010357117322,1.3531049375251616,0.34756715044583686,1.8136620415753546,1.445447768269407,-1.3457137004065025,1.6889352134288416,0.1647991448981152,-1.646517741296706,0.0
123,0.6271321159722909,-2.216214322975185,0.6573907340396019,-1.1869727055355792,-0.5465309025504448,-1.675619352648321,-2.2205875226287275,0.09859189564911475,-0.14994324143974325,1.8144398740903949,2.0904812807675297,0.8875428046247924,0.8477394368805937,0.719865278449225,0.0
124,-1.7891635228847456,0.7838158211867752,-0.3487705636214926,2.355841900181237,1.7386680469301838,0.7813599172771859,-0.7274085576942193,2.4474838558712726,-1.4790325355620282,0.008897939887866357,-0.7094268443978722,0.2595417728215921,0.8757701153482911,1.191411634709012,0.0
125,0.7918276182403634,2.1938938047641567,2.319289772067439,-1.4257098604563003,0.25275667739097685,0.9714663414945388,-1.8222394556009505,-0.731179490428425,0.4256985582021242,-2.0611003775979366,1.066105870978154,-0.7879229683083144,-0.005991280595225135,0.2344769299568945,0.0
126,-1.316010187703979,0.12715568104780317,-0.31647041769527284,-1.5993080438233331,0.9275020497785578,-0.005807762438160502,-1.2027097681913523,1.00771248863472,0.9506392488124131,-2.780515099390372,0.9372421623857763,-0.4929042272835993,-0.10887148898697774,0.3295932818218681,0.0
127,-1.2962767395651662,-2.4355373962767004,-1.4384977273144592,0.04597574472771537,-1.782367521541616,-1.292857706135079,-1.1705005618298916,1.6187998580313625,-0.9981669969906024,1.2971532168102282,1.7250170411044188,-0.1001078332724692,-0.42331184773422414,0.32902259703478176,0.0
128,-0.4354221269621119,-0.748607484362644,-0.25372772225574547,0.3503281700180727,-1.6011334525070477,0.014143181206113908,2.606731593742527,0.9533502005750236,2.2319637340564435,-0.7810019366350183,-0.8108369810666787,0.05196828391280128,1.6492023499839794,1.0744439314847645,0.0
129,-0.18703111971329278,0.9938923783978044,-0.13340692616103578,-1.060434143508174,-3.051578380305288,1.5896577264907608,-0.006710303523727035,-0.34466921150346863,0.0900017205841186,1.2576645568286775,-0.43730822831380944,1.6761679089986075,1.8887565231710655,0.19168150486151703,0.0
130,-3.0795724346461375,0.5204037742384484,-0.7662472215970197,0.38363527384152185,0.6243388350318444,-0.48766727295223156,-0.7442969032615867,-1.2560823210005378,-1.1851867120089334,1.652038125843033,-1.569888234238983,0.4058561738571882,-0.2620724869010296,-1.3763432100005621,0.0
131,2.0910622951805644,-1.8723207724617796,-1.7671492016227064,1.4641952710573412,2.0555422977633953,1.1620983987757585,0.14189586241391616,0.47295847606035757,-0.4063915557458433,0.7389759839314367,1.1181132558846096,-0.048161341319974404,-0.36603312769580754,1.3252244952096053,0.0
132,-0.5628675151028961,0.4678809480966786,-2.6450052140811797,0.16115578742014236,-1.7852229446124648,0.2556512934554771,-0.41449717364341865,-1.1920906344714877,-0.7787362607193469,-0.0009781398223278615,-0.3957480549931205,0.3519986625913196,2.863834291318625,-0.5511381415431718,0.0
133,0.2283206473699213,0.7218840793404997,2.098968322809106,1.6548184318846824,1.0585436272729147,-0.46761450513076674,-2.3704516368890296,1.1414336633690514,-1.7548942528729428,-0.847789197574941,-1.3693864556053912,0.16755879682530583,-0.23280026621331107,0.04445403102866141,0.0
134,-1.0707196377889519,-2.4891733775691014,1.1279279995156513,0.775183308812375,1.2771812549264494,-1.6556070599972186,-0.4367361197011004,-0.8937367856504563,-2.00644218418504,0.040231030474769724,1.457239283484916,-1.0480253983276433,-0.6782364405660903,-0.17666820572131137,0.0
135,-1.3966231657124153,0.08415788389131507,0.14952992470770887,-0.5218696810676953,-0.07115693656117017,-2.247355099389684,1.2266598803641795,0.5285141660260715,-1.007701116898001,-1.987477007479932,1.8797270911235024,0.5749681799530082,-1.7259475452324677,0.3753068170592062,0.0
136,-0.05904973950549586,1.3463572031036914,0.8030962956668288,0.8406612829671687,2.269695328239955,-0.9463465335983345,1.806297087037966,0.16839914742679962,0.05871439151929092,1.8192382499015958,1.5899100322000672,-0.9899468486355847,-1.0063672258456533,-2.1006414928909245,0.0
137,-0.8473992670404424,1.2134379985686543,-0.4355916770374888,-2.58138417800007,-1.2699228053447809,-2.2451064524010134,-0.2739608320699771,-0.7071896449027459,-0.1825195287546313,1.0679469349103243,-1.2425021763703334,0.7765078824247817,-0.7107818749044572,-1.9016810782862326,0.0
138,2.790747362685984,0.208322455693577,0.23472538743105886,0.4504038757739206,1.1604645227009005,1.8177048460260368,1.5095457511439463,0.48070863437873257,-0.9687788824561832,-1.3515188023744775,0.5133562302268535,0.1650014502334436,-1.177686368092262,-1.3035467770823486,0.0
139,0.4905161194410157,-0.20306043186308909,-1.2644344234449867,0.4636067113415274,-0.13564102580824056,-0.09784821504480057,2.9896368151168318,-1.5509222275401569,-0.8865406185827505,-1.7553218161995976,-1.1299223790579296,0.5108760045662963,1.318583334620346,-0.7058053591089122,0.0
140,1.5615192487667384,-1.1090966999015617,1.1156742679962415,-0.552808255455064,1.979973011343584,1.245824580125877,-0.11674244159798253,0.7088777054627329,1.1072856836009937,-0.21230150495675115,0.9494175424642801,0.6590987365624335,-1.20721947536388,-2.6733000766232795,0.0
141,-0.2913691085535284,0.8307574568130569,-0.0637307347155156,1.2162041584492602,0.2047301667566357,-0.11195185705492428,2.95166615866645,2.126678145780404,-0.7130760909195768,-0.903256864967946,1.1236608550027851,-1.7375703330749226,-1.2016021903006626,-0.9669641268418614,0.0
142,1.2156212412335794,-1.089124236104786,1.0796670771808543,1.5916360709869712,0.45058040113859743,0.6130855935714745,0.34464355077103725,1.8648697857618206,1.2974496575958563,-2.222863443744468,-1.486555635733251,1.0478659566441841,0.9305284760239001,1.504275851178761,0.0
143,1.5834072365491325,-1.018046077853362,0.1260512173225905,-1.2926940224876682,1.222296602993561,3.4645900480471976,-0.7287712937481174,0.1442899897431973,1.0120540703559877,-0.4603031307122185,-0.1586236054096366,1.4172250505268753,0.052367059205318256,0.01463261466212007,0.0
144,1.5584062475048102,0.5421831853750225,-0.8140600865601382,1.449961368503626,1.2279380703655747,0.35136504015228276,-2.3255373633324936,-1.257953449484308,0.130208759432616,0.8083547860927318,-0.3689402194926803,2.381549663849995,-1.7168998889194187,0.5348451793654725,0.0
145,1.2007364387611243,-0.6591937743840219,-0.24790812669009377,0.29538660253858495,0.14914897526292137,0.19788463018346647,-0.0026439304544911835,2.257186716888878,-1.878973270176767,-1.6834173796575156,-1.4208618399008688,-2.2310017809784854,-0.547886974582557,-1.5806072760889966,0.0
146,-0.367144999565574,-1.0598165069276257,0.36422941474958925,2.024594889746588,0.07310694705400778,-1.3538356930780484,2.038934992259531,0.45641137977009283,-0.2235437774900193,2.9299963854800293,-0.383735960216792,0.1928449660573044,1.4424037158613876,1.5226057828847726,0.0
147,-1.690011868737602,-0.8901413413797341,0.05040069197315944,-1.8245644350784662,0.4158860995514271,0.7428180779405826,0.9437678972602628,0.30631218552334083,3.6421589945104405,0.2761406814542564,-1.1629666972809583,-0.03774693091026471,-0.2049610944975564,-1.0211104972397411,0.0
148,-2.1436536477728794,0.0931421536654442,2.1921327236366803,1.9753955312610767,-0.1721133428741215,-2.144679792506561,-0.2644298280060253,0.2604611314606933,0.24664513620032125,1.2840111468280027,1.258351810030982,-0.977034483088552,0.882873556387235,-1.3048349939830017,0.0
149,0.054724962119742315,0.3795393361556467,0.3042369331021675,0.07315328126389442,-3.168625488360112,-1.4764982619256148,1.590460223742582,1.3935691516402606,-1.057095738909867,-0.850441353158125,-1.168996137115792,1.1159572718070727,0.08599112165015477,-0.8079158448699255,0.0
150,1.8595700335160315,-1.194323347151487,0.2897254269587446,0.5009429997914658,1.976412583487046,-1.180351301101946,-0.4910638056093415,-2.4681587893354626,0.8642374626715634,-0.16218949018501494,1.1291964059188349,-1.2215101296710817,-0.5148871304354756,-1.4675035561782734,0.0
151,-0.11704805051326872,1.4973262630391657,-1.002664557236387,-0.8421699038402242,-0.23137497988290967,-1.995817232169772,1.075976083096183,-0.590806888322696,-0.115277456287048,1.3292812391076207,1.4098022642827797,0.5757729638321099,2.9806424946539787,0.19994689534444987,0.0
152,1.6189678325151835,0.21864261670522112,1.318915884431763,2.213398723521239,-0.12183508394126363,0.12063212668441636,-1.845432397111364,0.254134843842456,-1.3091148812198705,0.8014042738616318,2.1448748946455156,0.15273019640387187,-1.5450705800125206,1.51537846591689,0.0
153,-0.8052181803978495,-1.1699321795753956,-0.07086756997970767,0.7734678999694466,1.8577441014533944,-1.0392825144073434,0.3143584390357601,2.597328445815304,-0.14428213931505773,0.8244646364783943,1.0342822251476473,2.479194656249347,-0.6916470632689053,-0.0497088057363948,0.0
154,0.6090613417573625,1.4730072175159918,1.1054713646822636,-1.0690262003328908,1.4537702108652901,-0.8708573138444802,1.3807297373197356,-1.1621373994598416,-0.8381908282539028,2.502485716137021,1.3582832871593702,-0.9121998451340838,-0.019594553571959494,0.8519849971020701,0.0
155,-0.4839834079354066,1.3755092232137915,-0.010908083570681626,-1.466627442911764,-2.1938064738887695,0.040599486765357184,-1.2027196728899927,1.0522287659162064,-1.618314478040598,0.9843764306655265,-0.25887132103543387,-0.5101113281104999,-2.232830919693687,1.4012547250200278,0.0
156,2.021363009909515,0.43484463558807107,1.0840726405188033,-1.2876168773162897,0.7037303028093609,-1.3214666684910794,1.1497951170860237,-2.605459626414496,-1.2051802965188587,1.9168093337571799,0.3902399576963358,0.12743326512031938,1.4821682383340207,-0.19582000087857132,0.0
157,0.4853150676292568,-0.9845126729692648,-0.8223806126124087,0.05227953465736057,1.3181420955874472,1.2934394500988127,0.22754158536413627,-0.9103423657828777,1.4904057100841106,-1.5474339680544071,-1.6729323550086783,-1.643114339919273,1.1437337712194147,2.1908458057105165,0.0
158,1.496338431022254,2.1001624581088763,1.7607843505835072,-1.3120807221594655,-0.9375714197564324,1.353229250719079,0.2845357908285875,-0.4095542011560207,-0.33515388391067447,-1.238380758791482,1.495988933742316,0.03233964314290372,-2.275294036175387,-0.7438171308624311,0.0
159,0.3798694360974313,1.2065800905773294,-1.5136568872871514,0.4814889940488909,0.3025442585143008,0.015168903488740781,-0.672162854959085,-1.8352200082784487,-1.9834570543244423,-0.828242964561138,0.15105144962565475,1.7538882661269621,-2.3652498448024826,-1.3820185796802429,0.0
160,-0.5802371488409328,-0.6433988858429984,0.5207690182607774,-0.931162035792009,2.6268991940504858,-0.3208788068938411,-0.07096361544706653,0.8000206738056717,2.8176197460677797,-1.3398795877340985,1.440931373349807,-0.9605832317256695,-1.3946706332692727,-0.3207099501629962,0.0
