,0,1,2,3,4,5,6,7,8,9,Target
140,1.5890555639493247,1.4848739982725059,-0.050029409540245595,-0.8211030583497916,0.10459726973225258,-0.23471758529504871,-3.8392639312374266,1.7048009643814943,-0.531658822780738,0.5549608342092078,0.0
141,-0.25782700073779274,-1.5027215308756379,1.1248213223160413,0.3303933004002557,0.7258894543166328,-1.7943406573596752,0.07396870400261513,-3.209439710475336,1.4118949216284928,-2.2580287438552293,0.0
142,-0.3405928070974902,1.4412850040361356,-2.3642172440981457,0.22577313242243413,-1.0993956801986569,0.2548345334259565,2.6390280115304696,-0.969338421120403,-0.8254081065542547,-1.6543448998692267,0.0
143,-0.08267435118373267,0.7576165335606602,0.7882813882277029,-0.7502894063372594,-0.16608033312836135,-2.165014451960192,-2.1151650290707513,-0.744990415631138,-0.6230654897864358,-1.2140820899245308,0.0
144,-0.34590443339443944,-0.3557551528752958,-1.7903406244358075,3.3866551292860336,-1.3832588135290127,-1.1830945346642996,0.5180956707628823,0.36814491329939614,1.8909222298723138,0.6399607892465173,0.0
145,-1.278607702727376,1.7015304083972627,-0.07067415646132247,-0.6745918834895228,-2.0833192605846063,0.7135461893920736,-3.4553625498319454,-0.5571328148861809,1.2005197916313168,0.9606681825485017,0.0
146,-0.95689055587901,-1.5295129028486865,0.039385107871284575,0.1373137935686044,-1.9909087535018233,1.294216801055331,-0.18413386834289547,-0.0788510125271138,-0.34740942166650246,0.6061817831976759,0.0
147,-0.27965577779001194,-3.062563293107674,-0.11984654152050034,-0.738340316177446,0.3137960778548443,1.8105717137747082,-1.1650455085011648,-0.37246568140463765,1.802296742055784,-0.461045873472937,0.0
148,-1.053447421509499,-1.4761955872809085,2.491682971524999,0.8784162658454431,-1.7250609597076272,0.880221925483534,2.1485933947411775,0.13851786768882857,-1.7084160278702445,0.006648065479294196,0.0
149,1.0185250097208707,-0.13692048264929113,0.27676912785150076,1.3232347794620125,-0.7018183050052462,-2.871449309678751,-1.752972895494728,0.4091963740014135,-3.0909464625346503,-0.6145134640089331,0.0
150,2.3163221534969303,0.03442388600200541,0.9355367782097463,0.8541734776271612,-0.06628818217815358,0.24707882359819777,-3.66228020285279,-1.3182270335391264,0.5309981247035953,-1.3589321345659657,0.0
151,-1.015080089298733,-1.3562529546470428,1.137370012971922,0.6417626869597051,-1.6920337932601526,-1.4384719229614698,2.6157147437967154,2.314200769360517,-1.2249269834331553,-0.8010819288540709,0.0
152,1.5983351252148719,1.4032525149610189,-0.8846001012727012,1.7291406326665193,1.2269003158352056,0.019626172623576466,-2.298358343263561,-1.6311904990541057,2.22964994878435,0.6165361412600054,0.0
153,1.8787439735081506,-1.0516263731733555,-0.38127324935980056,-1.2324465984272628,-1.7099310877076057,-0.08331462552150803,1.93481239964472,-1.2598153149922364,1.467504254789719,-2.0879802105592224,0.0
154,0.047475314008834424,0.003269618111310102,-0.4128285290368092,0.4714516197145109,-3.894789986477749,0.8956541800940645,1.390471912592682,-1.5343316634307849,-1.5996945366745807,-0.6430190039724639,0.0
155,0.33952468307887784,-1.5434197309967992,-0.824846186618581,-0.7365804512228902,-0.7431147002413976,-1.857353307382763,0.15015098125129445,2.933214806462069,-1.392249796359625,-0.14403075036634316,0.0
156,-0.3685658094834965,0.34786526070249035,1.9568473994015623,0.6832813730403622,0.5036843514279816,0.06340025173203667,-1.0904015954796984,0.24802110932775,2.404855410862332,-3.004275078842975,0.0
157,0.9144237732535476,1.9914300990335736,-2.29940535088999,1.07948044086974,0.31336134381218184,-0.40021409640088557,-1.9249020942906645,0.6814951577291639,-1.2850848248156623,-1.2691093048332047,0.0
158,1.5644763497218488,1.3216716958008865,-0.09631084665724465,1.4033058251256065,-1.266230887123422,-0.5498739543270359,-2.034942856722992,-0.8540350030528128,2.3821844805906967,1.2257756171948095,0.0
159,-1.4273168724824825,-0.6024538672383484,0.517548814915382,-1.6826843174742692,-1.5549454669398122,-0.14852155544364187,2.88548811256452,-2.2891161750526443,0.2340294532925551,-0.2767079915674113,0.0
160,0.0812117459923769,-1.6310707470238093,-1.3631434589026723,0.8239599323152582,-0.9608221104271664,-1.2713194541638675,1.987197614140431,3.419338873157024,-0.02224521362340326,-1.1037042566875686,0.0
161,0.467503235475105,-0.7584797792421485,-2.6381437673925525,0.4972991375902325,-2.063659933234323,-0.21169397604638363,2.4901421734164417,0.5451092152101369,0.335939719050776,1.2875419492115645,0.0
162,1.7591342678164228,-2.7696012345180607,0.5266290450192113,2.32859280400195,-1.4286561785066434,-0.11705552113438689,2.2294404006220505,0.6181207790858432,-0.7157334884449682,0.3597652797070001,0.0
163,-0.964255371542178,-2.1612511205297604,-1.199750782852803,-0.3739766428152427,0.22553097042573178,-1.9427699589202385,1.8223608993614526,-1.2203646274900426,0.04127488429871207,0.9731933470524421,0.0
164,-0.8332242880306673,-2.45096915403042,0.6130340913474521,-0.48479204826608147,1.180327006860602,0.01777543337666465,0.7090215157091997,-2.6157447672383674,1.5271682203614159,0.2657073812730024,0.0
165,-0.9953864809163164,1.9098012386789387,0.6575935799225512,-0.4765593726348065,0.5305858086054318,-3.7247411237713357,-1.8560921843284772,-0.4652212836028031,0.38641077568079396,1.1292118208353923,0.0
166,-1.0930323528944341,0.027296099026052012,-0.4506909817416531,-1.087868486130974,1.2784289910755708,2.027843479688314,1.4606702630848947,-0.24099496312771507,0.10794875916017599,1.7493250457449614,0.0
167,1.4612427481455192,-0.35617376695896397,-1.1354972785001385,-1.1540543788058222,-1.3056554890130245,-0.6405208675700313,-2.0259796079238166,0.7098145929366826,2.7495515235395906,1.5814528377199721,0.0
168,1.5841447283870735,1.488126836568747,-0.7758815082800314,1.5835039724193,0.7160517422918566,-1.2563309492175314,0.8146370953752502,0.47658855113955667,1.1208835996541922,1.042227682264322,0.0
169,-2.39395137316163,0.7285679341074358,-0.2391242605288344,1.63317365765407,1.6052500507049956,1.1754424925005598,-0.98716818186087,0.11249869657709244,-1.3642869943592926,2.466858973840007,0.0
170,2.1414422424951196,2.9097672959966436,0.25831609538420075,-0.7361277226099583,0.8250963309623938,1.2817572063345262,-1.1948655498944105,-2.5541506318816443,0.3627111567640462,0.1783322192071708,0.0
171,-2.9366547734911808,0.21392036646859935,-0.4039922424263427,-0.29541631896164056,-1.6679317559569542,2.016608608675287,-0.526831033046264,-2.0716813146050495,0.3107574002303295,0.09645023536264219,0.0
172,3.9391961580704926,0.8496961306492583,-0.3767890744690465,-0.7359219480107928,2.1479568910212956,-0.16418506192500892,0.06355145642190863,-1.1482417071331517,1.1784786068954638,-0.534632182077301,0.0
173,0.38263359728852997,-1.8402808709392926,2.650131500504296,1.1084298560624806,0.8190636613568802,1.6397554528722065,-1.7989532532579622,0.03271158692671605,-2.1704586589632866,-0.8544145225446833,0.0
174,-0.4199295587125418,3.1178656687774193,0.09976123734737641,1.4322871739841112,1.573434865160463,-1.0779400649659276,-0.07148649254551032,2.2195400194705472,-0.46763279889675147,-0.26417297190787004,0.0
175,0.8889350358676209,-1.4804017091444397,-0.1327015738282089,-0.9980943711063883,-1.014800411848392,1.6312163412473693,1.2237142218696961,2.869881188860319,-1.1299492186537652,-1.4688441579953846,0.0
176,1.5250155227678963,-2.6529461393654383,1.17807116081985,0.3443070428570403,0.5797103213368384,-2.336639290676157,0.41644753760706,-0.3171216475613958,-1.939461726034403,1.1039419812355966,0.0
177,-1.2308310347628302,0.392734842144586,0.6715615735693072,0.44162305174969774,-0.5850003508622015,3.2705466313382345,-1.9345811953105807,0.6893578294124758,1.2983050284281692,-1.4572263167496913,0.0
178,-0.08499664315583377,-0.733220466728409,-2.1464341868147727,-0.42306957806396817,0.14766030245295791,-0.3330305061867378,2.3982306967071176,0.22505555965246238,1.3952668573432518,-3.1526884905654597,0.0
179,-0.61549343052405,1.7472581510587517,-1.7908641763319464,1.9698883020940734,1.4105354397936498,-2.278316991097149,-2.0314159042383007,1.159033050863858,-0.17185680365503497,-0.4548945038322838,0.0
180,-1.2993737876959965,2.373851125292531,0.08312439804443184,0.8052638320967,-1.044882028844829,1.7834851473709872,-0.9543952760606711,-1.1030802152381192,0.8875272263630221,0.8847219424332051,0.0
181,0.9610922894922789,-0.08740834294543731,-0.40951612129382653,1.7109380037085593,-1.2115467205647068,-3.5782849391281912,-0.5775454356447893,0.5189889098777627,-0.6072018496787335,2.3694358759279712,0.0
182,-0.7338648377905157,-1.5941184521860432,-0.5435235394745579,2.6020660429980307,2.3046508490083193,0.7846941093238966,-1.0713426811951612,-1.0331460499336895,0.41910440272933247,1.414950644161351,0.0
183,-2.8033940113379807,-0.19274194624491958,-1.5325802425516564,-0.055427311774899124,-2.469703648278249,0.3346994519878841,-1.1002228267318106,1.567253858334566,0.2872517221894899,1.483793413354789,0.0
184,-1.3995633182934575,1.0621553161010269,0.8458504064445975,2.1104645313701784,1.9213776402736737,2.3922033059663725,-0.021307540341796383,1.0232321765524777,0.448050330159929,-1.9585645226449544,0.0
185,0.7286385862558644,-0.9885712665144952,1.6394040667745315,-0.3233760037733795,-1.055072175692965,1.1824373145761324,-1.1946116088242231,0.28533107758487297,-1.699765316769084,0.37612690930403314,0.0
186,0.9002366320492019,0.7100952829120484,1.1866079827693294,1.6888765743989627,-1.4290700494077155,-0.01984928842291378,1.6072568146618185,-1.5865983778752577,-2.265566855560915,1.9648832989381866,0.0
187,1.2613511956427335,0.07332054745396555,-1.3871304581262391,-1.9246238461418077,0.04840369947680667,3.136040395444983,0.0967944911034273,0.6176247137102342,1.1217862145917854,-0.795098719904809,0.0
188,0.955722244597327,0.9371027529640443,1.024475062904635,-1.420559604325673,-0.0206754508067597,0.03488130599597561,2.8677314994525602,-2.5378368494431527,-0.32401700711839787,2.0939233398236805,0.0
189,-0.831068276476957,-0.1532775531123569,-1.5492583371164237,-0.09262719000506081,-2.7329182039977185,-0.3583901769303406,-0.3891136165371005,2.438920155734711,-0.8468391805341504,0.8016768067051352,0.0
190,0.6048006902636693,-0.9054106957025665,0.5227082854651499,-1.2655141557997607,3.052697810267283,0.7496378308262095,-1.4734803778472316,1.8465036822505256,-1.1416854714549487,1.6855812122272837,0.0
191,1.9031086272605222,-0.2611970600010558,1.8205366316300768,3.024903028915128,-1.2920093678928324,-0.014561449718943464,-1.7562800404393464,0.20308675876675064,0.18415398427904872,0.4011928297414915,0.0
192,-1.0295974446813139,0.8262579055162096,0.93507973850223,-2.6679951772423074,2.368310835383567,1.0976476576525842,0.2575270089006487,1.1617143152490979,-0.6255528105138968,1.9289445899127102,0.0
193,0.6558335705449938,-2.634086116038914,-1.967664923097777,0.6765899919545504,-1.7219170409188678,1.0388338954571994,0.810531054851042,-1.144428460153617,-1.5405765560353055,-0.6219604668577077,0.0
194,-0.9045813991159815,1.4180696655829763,0.8674459740689731,-0.4247940792132887,-2.7466104573092887,-0.24827661018895775,0.21319405864602015,-1.9035981500230514,1.7956387094866653,-0.7832564301410949,0.0
195,0.5780255027439445,2.6414319991733946,-2.009074692940991,-0.4632627360876356,-0.1703736435942922,-1.9489890389210318,-1.1261489309303876,1.558112241767443,-0.3921735297816724,0.9812285912898826,0.0
196,-1.4436784055160534,0.5628875679896179,1.6658833201772154,1.0504254306810026,1.5283867675733989,-0.019420255240278017,-0.7959265445930512,2.2374797685312133,-2.228593677668047,0.05248784543749707,0.0
197,0.5321923271565998,1.6122375844905124,2.72126636530734,0.49073761084044065,0.6958255324684046,-1.8380276411134777,-2.0765892300718782,0.9566027846662735,1.5701370059808886,1.5446012123916315,0.0
198,-1.9679632462954286,0.21037894266624058,-3.294471729358209,-0.8795300264383457,-0.9416661585428274,0.4668694480014768,2.128032446028497,1.65063607474697,-0.28941898176400915,-0.19176845615865012,0.0
199,-1.3419433919230581,-0.28106677696988136,-1.3035466187874558,0.9544006343669782,0.5222393017202132,-1.0934338661431022,2.0732194577596363,2.104403598407883,-0.08168308992674511,-1.8725757371246745,0.0
200,-0.6256568084826197,3.649302255363496,-1.0611858335735738,-0.14710020691764036,0.9606334980794173,-0.5119826819316362,-1.1657705499781468,-1.8480718199096815,0.012624032287011921,0.24639461660728923,0.0
201,-0.25063506465653607,-0.4113688608426571,0.01612582649818428,0.06721393827064492,-2.8236448913835477,3.1727361052737564,-0.5527723477935078,-0.7310301979127987,0.6358853491559149,-2.0711737721168246,0.0
202,0.41572694422519874,-2.238012824748994,1.579222787679944,0.4842722815208216,-1.9683541930145685,-0.6090326670811264,-1.8395962441724811,-1.408766206605634,0.6273975858854142,-2.240668036317963,0.0
203,-0.7589232935575243,2.166834946030008,-2.6447258241535456,0.37703419082887013,1.383831076437768,-0.29920583104607434,-0.4703332601917767,-1.20974856078199,0.8384642560357918,-1.2935442728076008,0.0
204,2.9028497275971556,1.0226959575328216,0.06354148678925231,0.06196245109010334,0.8795291981713138,2.3069986606443127,-0.05372180847158159,2.010456006279721,1.0462936050653528,-2.005059673246572,0.0
205,1.466190176930997,0.09832150084572078,-0.6136902780696429,-0.20901233756100002,-0.7504820141855273,0.17186512942112397,0.06982583601901915,-1.3379184872555938,-0.7081582058282461,2.4395430580392174,0.0
206,-2.5608604498415266,2.755205515276849,1.5142165983073097,-0.6689033743302844,1.7153929400191235,-1.6075328490067662,-1.0222435144965694,0.12052713652417246,0.9303701025335904,-0.24509588769543456,0.0
207,-2.116160060804526,-0.02262825318071826,-1.6647617474251017,2.5655605663742156,0.9376858275239499,0.7399207639435499,-1.2423984853448777,0.6359748083480765,1.4293090556196573,0.46189680873544425,0.0
208,2.178927091611854,0.15902452679980428,1.3753058531064735,0.16316941203295965,0.4311716754738182,-0.09273742738011936,0.7813736677178431,1.543439597563471,3.6528783870029624,0.7459512862291824,0.0
209,1.410967996883027,0.98846001613206,-2.378999787604943,2.257715215777006,0.6059217129655465,1.7453038443940656,0.022872093727583476,-0.9477009539504246,0.9773098589199138,-0.05610936889353546,0.0
210,-1.6915248527236848,-0.9586545858988007,-1.7102182847205647,-1.2215271370749692,1.56833230592356,1.5290651171517045,-3.257297058070864,-0.01871826532907228,0.03835659623431553,-0.9501080934925596,0.0
211,-1.3886704814414386,2.112982626364891,0.301676063439384,0.18013687158984837,1.8647359917091428,0.7609071181247167,2.70752533964008,0.6614999832320754,-0.27885943536641555,-1.064420142730805,0.0
212,-2.7810698844726236,-0.12162846978703534,-1.2551855358889377,-0.8001200896183143,-0.5665283301390485,-1.5604952421876819,-0.5141407086335015,-1.400840894922375,-0.24584280241107415,-0.3542863811037744,0.0
213,-0.9112427667026912,-0.9616850616055652,1.144733048521351,-0.2944579200539108,-2.5125376710361236,3.175850781684284,0.24593200804832627,1.2144491152321937,0.18874563273400824,0.7030077500957717,0.0
214,-0.393714831724,0.6728688387225903,-0.2990703782123605,-1.017590787897987,0.7843412271303238,3.442195889045909,0.1621351142736538,-0.49933565462394824,-0.5311142662571218,-1.3467644407078119,0.0
215,2.135381782506661,2.1878310519000124,0.3079106173132473,2.0828978671278158,-0.8748767966286781,1.609617347745469,-1.6351261467999914,-1.1391663948001138,-0.42528010478945255,0.5441766427888615,0.0
216,-0.22479439987575844,2.3511966293011257,0.8142037641496467,2.0559279482395727,0.9582217233388901,-0.0846365548403103,-0.6261683566940963,2.344286317931741,1.2212913898098963,-1.753061444807431,0.0
217,0.7267755213506799,0.9329485908413311,-1.6407559846218334,0.670925856063481,0.5672834536713349,1.8852311846854395,1.2551436211434623,0.6569223961112334,-2.766035084784415,-1.4416749836726597,0.0
218,1.2221556200551582,-0.4818450024721912,1.184625889520067,1.373132314332989,2.2188565961408138,0.28412674218609624,0.45825262003365896,1.9977679532378412,0.6583632390953564,2.7361740255277143,0.0
219,-0.9729604758606447,3.057268905066156,-0.49576870008028884,0.3064940893018617,0.11570353914510889,-0.5978359881302104,-0.1859403105352806,-0.09817566505696185,-1.5890788274894896,1.046261356105683,0.0
220,-1.149715199122686,2.2150475806265613,0.8368176409168706,0.9744273681700752,2.0809629721316414,0.28492153443837065,1.870054580950625,0.9671854763213386,1.0024877009157294,0.21823021407893162,0.0
221,0.21452917875505317,-0.09771897132425789,0.7619000631736084,-0.9120166519521344,-1.4811177744405049,-2.7011682095125176,-1.87372610342043,1.8053688168143083,1.1627899224395133,-0.5861546535123736,0.0
222,-1.5324360831708717,0.26007120598165034,1.6808934754299845,-0.8099509277252102,1.979931364916534,-0.9127630380595422,-1.5075526031053812,-2.172430729577713,1.986757544434016,-0.3759412302678955,0.0
