,0,1,2,3,4,5,6,7,8,9,10,11,Target
118,-1.629813003784022,1.2288537358035327,0.8010205828698016,1.9665344866498877,0.4747401335271073,-2.500841945212944,0.4106497036555119,0.6410285938299198,0.23907908344140338,-0.6258635529569325,2.5699281001461305,1.0547399833212374,0.0
119,-1.9173949244873913,2.235449681045943,-0.6406555940014593,0.019486589533745935,-0.4495167323248008,2.501986456426346,0.5499636480318024,-1.3278238473131387,-1.3726283752966872,-0.1661276420584663,-0.2217193085678657,-1.034245285927625,0.0
120,1.2863413866178295,0.9170062621355202,-0.13987853302881437,-0.6229723394456963,-0.537993736560809,0.062077782843575235,1.2975210714097543,-0.6740932374628557,1.0900938106981712,0.1452783607371524,-1.2700697910887246,-1.0414912438506443,0.0
121,0.22715378882881865,1.0916917752011965,-0.3699895315271142,3.9291137239534315,2.214250799054387,-0.8375769642394415,0.18786364054730686,-0.23032070144550332,0.8427355041361082,-1.0802552371004381,0.6570181871067691,0.16574011656307697,0.0
122,-1.0516652270696456,1.214224842565157,-0.8908907419161007,-1.622258927642637,0.35551950719536407,-1.7814406228568425,-1.3794942289204637,-2.278112963662855,1.0047794786092936,0.8812744115522069,-0.9122995949374433,1.8670413309810465,0.0
123,0.5886962354253349,0.5402488218958368,2.0916395047158147,1.063972362398399,1.1826061137759574,3.1945537886196185,0.9608180830556154,0.38964271266789297,0.3612644907967999,0.34027716433543276,-0.6659523189318968,-0.4143756923004327,0.0
124,-1.2567020206938828,-2.5582690893436313,-1.4795626167997655,-1.470542971370754,-0.25432676497423223,0.707874883184064,1.12614104480763,1.133775081466192,-2.263576752362667,0.29016890563343356,1.8784849420505214,-0.42384366795344963,0.0
125,1.498483110648781,2.741895396463663,-2.189775696754539,0.32399021635272884,1.1364148895492203,0.661721172918047,0.42406299619543475,0.6315675072346307,-2.505882538250682,-0.4911563573955666,-0.012405300360120108,0.03293472397238428,0.0
126,0.9792744979135071,0.12062709282460116,-2.9542025541892847,0.2601045461062981,2.0224686536152356,-1.7861982382398955,-1.9678326962689918,0.3887666211137404,-1.0562831557023178,-1.0764199618847425,0.5653885322209726,0.67329815500457,0.0
127,0.21454148599216794,2.1543793391993296,-0.5747622752247326,1.9346048695823566,-1.7916331251597715,1.18941319059161,0.6312193138471089,-1.0156618334905643,-1.3070301977278032,1.3698964849181596,1.1847823176705186,-0.7155181927854768,0.0
128,-3.1174302300162404,1.3331133233161694,-0.5018552992215906,0.19716898199229504,-2.0318357473642656,-0.15980262619587826,-1.6303982542029183,0.7682874259282606,-0.06715389292681007,0.5043960483862255,0.6563503627512555,0.03265214019249374,0.0
129,-1.938083549245917,-1.622601239234105,1.8447627946331924,0.36439935254501243,1.507363447255722,0.985905973250488,-1.680240970157124,1.3141516452493915,-0.9745050368693766,0.3672947151858521,-0.6974495235149982,-0.6058858564475127,0.0
130,-0.4939726487675973,-0.06823379684125896,1.1179540255188192,-1.3441499228271758,1.24078426230726,-0.16915143453915427,2.310813338182025,2.3333737958841763,-0.6759625830734537,0.539235644277575,-0.043156918308762116,-1.6417081897223404,0.0
131,1.6939279162164649,-2.3543310315042487,0.9505396019180239,-0.086641808382522,-1.3531473127761382,1.442016906469572,2.036911265810538,-1.413230196587918,0.16012666410683085,0.5835075462758441,0.22742872074993503,-1.4947705228682215,0.0
132,0.6942050574118834,1.6679031176748929,0.19314703986015047,1.3687772322275258,0.5520607286636503,0.5858739414271055,-0.564504017484837,-0.5294372841237882,-0.8386973623259735,-2.321285106055785,0.39327284089992,2.782675156429626,0.0
133,0.8236142992727498,-0.13913412595119024,2.279302905603635,-1.7523909306392325,0.25428147345678553,0.7664618216152022,0.07206212045059956,-1.4825347015687584,1.719129494906424,0.5171572323743332,1.7160325309704358,-0.4276386900304052,0.0
134,0.24338539687065985,-0.9710625495821077,-1.6371467123066932,0.6271416970403534,-0.6794784049295366,2.1664109551026343,1.1521416807055136,-0.07869112976485937,-2.2669424529066617,0.5218530169515603,-0.9010256024254995,0.38108900715820937,0.0
135,2.3564700580080924,-0.5495805811721244,0.6896909362138937,0.35415077235802883,2.7855880187895368,-0.1971502982450568,1.4415213009713392,0.8518101575274546,0.9038804149588948,0.46951872055270183,0.429387946347366,2.477550414078414,0.0
136,1.5949440213764294,0.8426376593710385,-2.5065296067359566,-2.4723887981031356,0.49196966866453895,0.33137458071900205,-0.3643672449597988,0.8152647837220446,-0.9086446729777968,-0.3555113155248293,-0.20321285735395467,-0.3973509157633348,0.0
137,-0.8874513997694935,1.9799793065169844,-0.27711900816952273,0.6498995044553872,1.9130587565965822,-3.544509272725355,0.14180936071686645,-0.9266157021120067,-1.1002831428854853,0.2365119830407174,0.18040367459585038,-0.6696336141131676,0.0
138,1.3430416737930067,1.8063288968878188,-1.3639259880411236,-1.0941886341762883,-1.3958362970643021,-2.4109836035995325,1.49027214297573,-0.12388374910442312,0.5863065310507665,1.8225592711256065,-1.063275265222737,0.14691331375111272,0.0
139,-1.8004643821029975,0.11470955662344906,1.2353326616759643,-0.7528024248984968,0.8536577370634326,-1.487064017415344,1.7735543991855334,-0.00919904334571875,0.5750082486273635,1.241650633448593,1.1101851538905994,2.067651338257173,0.0
140,-1.7949993667883724,0.30847595556479757,-0.3794528268919901,1.8973907305561974,0.005227338457236996,1.199175015412428,1.1832760089479635,2.709013914584827,-1.113497550069166,1.9027001391420653,-1.1847198598737894,0.1725021079740312,0.0
141,1.343012280718737,-0.02838643290124132,-0.7486386935621372,-0.6214089578999946,0.5469035739106243,0.33068449160873925,0.3096144259482685,2.5349150070610618,3.2536272388782788,1.8631619270691457,0.04572460674596002,0.4035043239687841,0.0
142,0.7218455977817619,0.9625649554626392,0.642424388520487,-2.4081457145194376,-2.757879989629597,0.7188739801293851,-0.1520325593217482,-0.22516388972047174,-0.6635836767556782,0.6490934520802991,-1.65183271014111,-1.1748687375138935,0.0
143,0.12392398214704237,2.738072291650444,1.4544705584143731,-0.6304592221421101,-0.09042595941238485,-0.15247883541082352,-1.0265525797881239,1.3635583750378277,-0.2877516271729341,-0.11885497962867397,1.8471940688956856,0.3666757952046371,0.0
144,-1.024027136025917,-1.1322891921421627,1.0602714283967547,-1.7202468481161426,-0.8915249051339256,-1.3121524612134747,1.4542644526246962,-1.716727046572668,0.5332159882755434,1.55625314783952,0.9578012192823202,1.2907150163755032,0.0
145,1.2384927474876566,-0.9125164452879462,0.9773711375236571,-1.78064543806991,-0.4114751556274232,0.7471344261152684,-0.8963972225361587,-0.6519278484044468,0.770940411160721,0.7813215241194253,0.3233001614467499,3.178226869318676,0.0
146,-0.6414790394011369,-1.41572721666659,2.6499013389406496,-0.004924568577453492,-0.9755007674913916,-0.6890424954735614,0.797948015171519,-0.19914314314428783,1.912449253282901,0.7875034356976904,1.7911499494405811,1.9322182454575296,0.0
147,-0.7329779527697102,1.7325740760750126,0.747038635260397,-0.2600201354121303,2.533712138928826,-1.4108896778646018,-1.8166807002352092,1.8346837274965813,0.6989035083588675,0.2903073886667853,1.4470985657304434,-0.33880493212684826,0.0
148,-1.4532888945633173,1.2823624386895212,-1.0880554157034616,1.3159245816345297,1.2622444451283048,0.7952215035792918,1.1694084025747573,-3.156545493802081,1.141743697897545,-1.1616894776108353,-0.4570612050029723,-0.6194791825637775,0.0
149,1.0026355785866823,0.3299457656213711,0.005478041830460967,-0.23546167145629315,-1.147827202924434,-0.34346559254836073,0.7587151309358902,-2.5805615633841406,-0.6975622608254124,-0.9431727511227637,0.8397901989043186,-1.3818310493663697,0.0
150,0.5292556108494315,-0.8162453542745487,1.9685478925867619,1.7877624733939124,-0.9431886968253531,-2.5544799708616295,-1.058261379936897,0.47284756318485677,-0.5005062487304999,-0.7079559951835268,-1.5520094166943466,1.2247334297214705,0.0
151,2.937484835966604,-2.818698720799712,0.3635561651188537,1.0305851589340875,0.6888201526684758,-0.6925702845983528,0.7594975134557078,1.1909828681474144,-1.384441438740942,0.15887267007192118,0.712516698548388,-1.017532037544333,0.0
152,-0.8982860080604436,0.5084337874897038,-0.9777758880529017,-0.9184092804069994,-1.1446350254545967,-1.1836871694581208,1.9047974081729082,-1.7995276370787372,-1.1318113361929703,1.3092985924548417,1.901350416485112,0.4781982624066785,0.0
153,1.7206923347643954,-1.7033040963307688,0.058016233151226615,-2.1007314969343316,-1.6016535226493867,0.7411033778217249,0.812797685284635,1.9383328230829573,-1.5071575448603824,-1.3157084138693795,-0.6731342642440747,-0.4224081864021674,0.0
154,1.0299208055792777,0.053449602862858825,-0.6922514636619335,0.12556872379954243,1.4595652196531237,-1.2661387376964148,0.8087585493757334,-0.8751933930084475,-1.5473578688183154,-0.9609518838684927,-0.12186331181628951,-0.9689587790618361,0.0
155,-0.18980369518925588,0.5382105604947176,3.316450370485054,-0.9273376113916951,-2.1096656322918292,0.2425086681116131,1.8357125769771994,0.720615991868307,-1.6052058195659393,-0.35313603521123316,-0.6543448566874845,-0.28920084330196794,0.0
156,1.3991379424865862,0.7764932981780115,-1.3082002979892704,2.2808352514857324,-1.6632364917919098,0.0454328582825303,-0.6608865106345263,0.609086964877247,1.2420461730781014,2.2395233920483895,-0.8397405766138268,-0.1791390583071264,0.0
157,0.613364319736565,-1.0439633315816197,-2.141300156998142,0.020914214781205587,0.8135946604086808,1.3533994407301702,-1.1833105098939978,3.504449410515898,0.060052038975494604,-0.4792476776043584,-0.06510294033758601,-1.405183665847216,0.0
158,-1.4874619441254167,-0.725018070243495,1.723145065074049,1.3062023029516983,-1.2993276176010307,-0.5282475970000933,-0.7071594884243506,1.731666345261365,0.6950431327987641,2.1585309426178885,0.6249106649450189,-0.06666415977745643,0.0
159,-2.4053428554909075,1.5180775381126317,-1.000400514436052,-1.392333734664187,0.12174677372712672,-1.6513907391961,1.3087674760620471,0.633392850558085,1.3882828424111189,-1.0032029263337638,0.22774206203574643,-1.070584680305565,0.0
160,1.6814621793487374,0.26420171466268805,1.133148944919629,-0.9621161960721132,-1.3840094772418956,-0.4944329481066152,3.3109648783187478,0.2627476995434872,0.5346929387351942,1.1152408460474303,-0.7307142016416188,0.6942067256639453,0.0
161,-1.0431486532033563,-0.13264079665502315,-1.2070566055242118,-0.8565988410817971,1.221650382382883,-2.0069806118326716,1.3590585961128685,1.2867661840346667,1.1635699923432297,2.628486555253958,-1.8047398314172725,0.1680145935422015,0.0
162,-0.1713445990391591,-0.28888325838083695,-0.9528039740081686,1.9954791106170653,-1.254623856803676,1.5496722644837764,-0.9529354322827297,-1.3381116836159523,-0.42110295564571487,-2.7518408749800094,-0.4411136024254523,-1.0420700082950463,0.0
163,0.8397957865803196,-0.1636078957151721,-1.7344325463846175,1.3517242789065609,0.739812992362971,1.3916700834650317,-0.8308022766719683,-0.7717701327927013,0.002391286860262909,3.626640870426039,0.9783070310064783,-0.5247200046984899,0.0
164,1.2557661831106284,-0.280054772228592,-1.0583890629584456,-0.17291327052161343,3.46200819692379,-0.5187412528885957,0.40984047391569245,0.8532021235032303,1.1221183973042894,-0.6682143910334677,-0.4308141846362181,-1.8150117265008126,0.0
165,1.9372002569268005,-1.3096736830737434,-0.26698287580700075,-2.531556983583773,-0.012402456886815294,0.7334779313671067,0.5972120604655142,2.109523831033865,-0.5898379667204647,1.6272764785806277,0.41104446102027214,-0.17866475400396542,0.0
166,-2.541627620521072,1.0323781071700537,0.9800995203363927,-0.38052423549951886,-1.303458168146622,1.6500800038544758,1.8210755529975309,1.110424560197786,1.1281074431088438,-1.56089423116629,1.3644773174636802,-0.17980685382561212,0.0
167,-1.0111351479590236,-1.0105259968416922,1.4036690360472868,1.5700926366632961,-2.072370005118611,-1.9251278471522437,-0.02363968824438345,-2.1353409411298987,-1.2848300483406714,-1.4103931654030566,0.7424340697499208,-1.252748498534583,0.0
168,0.3484340063430338,1.3061146091943083,-2.075868739244038,0.47877171440115873,-1.6432266615664592,1.7487764581322995,-0.9647109113287886,0.9265019557393028,0.9708669455818093,-0.6872978205404543,-0.4630602217958373,-1.0678695916835403,0.0
169,-1.0519136874582147,-0.2265065167218383,0.9175544123395172,1.076140252342154,0.5407771633521268,1.4168419221380137,1.944945659390994,-2.0872908172004143,-0.4420277644699784,0.07707222704288341,-0.36656550476662986,-0.0020953156984706567,0.0
170,1.4954429695400169,0.43432443299386136,2.326239034100414,0.5567529899910646,-1.074702296022224,0.4388700935125156,-0.7470218684985142,1.8801962287885363,0.9306602718751726,0.470718226396027,0.6696601368157058,0.5927710841279099,0.0
171,0.9907130311073846,0.09851364208667945,-0.7056502703187011,0.8794562768527285,-1.3953520865253797,-0.6497383991604107,-0.44073689816591965,1.4433562530091137,1.1579971484659293,1.294209078450887,0.7930999572070405,-2.8821003582475315,0.0
172,1.8898629596149288,-1.7663098416710445,-1.5637380261707046,-1.0776472200261287,-0.8612762092732105,0.002105092770882777,-1.515148422852577,0.032129834372267574,2.777835057356814,-1.7682775211316528,0.1589647437629802,0.20730859486619213,0.0
173,-1.5203923185354284,1.3296023866217013,-2.4641913860557296,-0.8439043000141533,0.6025957400809832,0.571575210182111,0.7456645910421553,-0.4292638767310013,2.318997592616247,-1.0691741616882355,0.6404619938540046,1.301215259644387,0.0
174,2.2903663891291686,-2.4096715097990806,-0.45738276177223725,0.3669984246840148,1.0809266154181074,0.3043331111346923,-0.1984914186731599,-0.5112403821391185,0.3628767726590363,-0.7947795752207609,0.21297140167236073,-1.3393475874097982,0.0
175,-0.4311254007295151,-1.0325560991013774,0.24480258728626225,0.49281961688708265,-1.636860253425846,-2.222356829550317,-0.1326128937208093,-0.9239402966355437,0.24622153626980303,-0.16698519055621475,2.7160196794618816,-1.7887373335147783,0.0
176,0.3374447949576105,-0.12070140778355665,-0.5291679900997348,-0.5154261264705697,1.4920907625260398,0.4322174268311487,-0.10995680544518827,0.9928803721375559,0.09190728196983766,2.0680625704528435,0.9709886850789271,-1.0227508397612062,0.0
177,0.43261047946975495,0.5937157560053077,0.161879541262552,1.40233047167409,1.5486156210562685,-1.4924709277720813,0.5638733697218212,0.5433529374460271,-0.16621184107349052,-0.0634197137929764,-2.7485334553782215,2.692098149491505,0.0
178,-1.0191587185150066,1.6016582990896904,0.8324006937751705,-1.9455673952272834,-0.4485092643733797,2.575792937460557,1.1189981537380405,0.6680378476163824,0.7686576673079548,1.5553520337541773,1.3872994303194375,-0.7760866157098745,0.0
179,-0.3056931678379353,0.8087951804061566,-0.82107221548236,-1.0560858931467996,-2.3567866782852045,-3.1548392862973174,1.8562983728679026,-0.342928589140433,-1.0610080288264,-0.3178759349081508,-0.48686624706948045,-0.9887670703812326,0.0
180,-1.4421159418043352,0.7976570729080255,-0.35745913359050174,0.06273423344128926,1.6545032476080221,0.7436908283726567,-1.0471178282899762,-0.8559438448788672,0.21430631264146793,0.34277370685753716,0.31339882222586724,2.6373547266644417,0.0
181,-2.262830397245951,1.4892611582155277,-0.11043976515652254,0.17949166607341027,1.5936633645132323,-1.329782926503713,-1.3569559842523313,1.5272868952297998,0.14300531302558017,-2.515958891193449,0.7322504235864544,-1.1403810558107508,0.0
182,0.8712253780326717,-1.6109167194370242,-1.3792423894917327,-0.8992317664257303,-0.01007858128806749,-0.02203140751575461,-1.437149638435983,-2.094646442010004,-0.27874865978887,1.678842491288373,-2.6365838724403745,-0.2690785806241349,0.0
183,0.12560906223917367,0.31369661682506056,-0.7293806770887237,0.4350236829187626,-1.3325218152133056,-0.14565698431953766,-2.905864009893153,1.9242540340333338,-0.8913096407969157,-1.630339679077327,1.6933197100107824,-1.786954374403238,0.0
184,-0.33634089513456367,-1.4444200805055276,1.6395083876156846,0.03040863415652595,2.102713899185069,-0.8072021714556925,0.3001853490651083,0.02582811089457948,2.8660245592759805,-1.54701709337135,0.04346635672852628,1.0401863149347328,0.0
185,-1.23106538660269,0.38455436751836736,0.9318204098176963,1.4978084314223015,-0.08298705386103133,2.7694965651010275,-1.6418645273824097,1.5229561926732753,2.512796850968291,-0.28508722994693514,-0.15305272932763003,0.3692816539664756,0.0
186,1.6452639933170037,-0.5271579723153161,-1.977954999033443,-3.2955747086718645,1.2515487447983098,1.0880192372502897,-0.42385381466217087,0.6515140895011973,-0.561847677828399,-0.7119800843021586,0.555974646454569,1.4822200716951812,0.0
